method,model_key,condition,target_node,run_id,valid,evaluation_cost,optimal_cost,normalized_regret,sequence_hash,invalid_reason
deepseek_v4_zero,open_weight,zero,7,18,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,19,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
deepseek_v4_zero,open_weight,zero,12,0,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
deepseek_v4_zero,open_weight,zero,12,1,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
deepseek_v4_zero,open_weight,zero,12,2,True,1789.9988418788841,1789.5451791885284,0.0002535072573923098,cca8b3956b58d51616ce66ffd1729d2b6d6bb85f0be7d068d9cf934eb5f5c5f6,
deepseek_v4_zero,open_weight,zero,12,3,True,1790.044837055881,1789.5451791885284,0.00027920941765729735,ab41e6bccc0704cf1954c2df32a89262ab4f42d7bb2efa25acc78dbeebbe323a,
deepseek_v4_zero,open_weight,zero,12,4,True,1790.3243490264308,1789.5451791885284,0.00043540104321685157,731c5a144fa756a3134884aaaf88c1110a50b03da823e4082b7bdc3bbd23fc3b,
deepseek_v4_zero,open_weight,zero,12,5,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
deepseek_v4_zero,open_weight,zero,12,6,True,1790.044837055881,1789.5451791885284,0.00027920941765729735,ab41e6bccc0704cf1954c2df32a89262ab4f42d7bb2efa25acc78dbeebbe323a,
deepseek_v4_zero,open_weight,zero,12,7,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
deepseek_v4_zero,open_weight,zero,12,8,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
deepseek_v4_zero,open_weight,zero,12,9,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
deepseek_v4_zero,open_weight,zero,12,11,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
deepseek_v4_zero,open_weight,zero,12,12,True,1790.4360586343068,1789.5451791885284,0.0004978245065499716,ab12ee075e96914d03aeb2f29b1edc6f6af802154b5cac71401f8beb7dff7dc2,
deepseek_v4_zero,open_weight,zero,12,13,True,1790.4189154898395,1789.5451791885284,0.0004882448967883852,547d07effdf7177600b8301d941c4347a9321aedf442ac57bebbe80a177bc54e,
deepseek_v4_zero,open_weight,zero,12,14,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
deepseek_v4_zero,open_weight,zero,12,15,True,1789.9988418788841,1789.5451791885284,0.0002535072573923098,cca8b3956b58d51616ce66ffd1729d2b6d6bb85f0be7d068d9cf934eb5f5c5f6,
deepseek_v4_zero,open_weight,zero,12,16,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
deepseek_v4_zero,open_weight,zero,12,17,True,1790.4360586343068,1789.5451791885284,0.0004978245065499716,ab12ee075e96914d03aeb2f29b1edc6f6af802154b5cac71401f8beb7dff7dc2,
deepseek_v4_zero,open_weight,zero,12,18,True,1790.044837055881,1789.5451791885284,0.00027920941765729735,ab41e6bccc0704cf1954c2df32a89262ab4f42d7bb2efa25acc78dbeebbe323a,
deepseek_v4_zero,open_weight,zero,12,19,True,1790.3243490264308,1789.5451791885284,0.00043540104321685157,731c5a144fa756a3134884aaaf88c1110a50b03da823e4082b7bdc3bbd23fc3b,
deepseek_v4_zero,open_weight,zero,18,0,True,2499.6263664261905,2499.402241030157,8.967159921460497e-05,4e9ef506670b27c8a2333db9e9b71ce54a801a8c0699dbe49d356cc4d0b96684,
deepseek_v4_zero,open_weight,zero,18,1,True,2499.7307919856785,2499.402241030157,0.0001314518128087545,2900c92a5d755d204097f6c17d4ecc20a8a49d28f4fd81eed48b6efd82133467,
deepseek_v4_zero,open_weight,zero,18,2,True,2500.392278245732,2499.402241030157,0.00039610959745608207,59f3d46a813b376915a3b2f811522a49113623801c576ee59851fbd0cfd2f31a,
deepseek_v4_zero,open_weight,zero,18,3,True,2500.275977331468,2499.402241030157,0.00034957810590380804,a4d4e8c4ce8c24baa97112938c5a547c86a0e5100ca7e1dab329af88b11dbbb4,
deepseek_v4_zero,open_weight,zero,18,4,True,2500.181410868059,2499.402241030157,0.00031174247390497223,2f3c5d1ba0b7c40183c3b3d2740631068c6a85ef4d63ad3762144fa72db178ae,
deepseek_v4_zero,open_weight,zero,18,5,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_zero,open_weight,zero,18,6,True,2500.3720894025882,2499.402241030157,0.00038803212884681935,5295948ae833f718674715a2e1c88278784692b6f4af39b09e3a1fec87dcab4d,
deepseek_v4_zero,open_weight,zero,18,7,True,2500.181410868059,2499.402241030157,0.00031174247390497223,2f3c5d1ba0b7c40183c3b3d2740631068c6a85ef4d63ad3762144fa72db178ae,
deepseek_v4_zero,open_weight,zero,18,8,True,2500.0010566673063,2499.402241030157,0.00023958354014387028,1a36f4661a4464bc9cc369136959e770ba5004a943483b29c104c3b6dc077996,
deepseek_v4_zero,open_weight,zero,18,9,True,2499.9018988975095,2499.402241030157,0.00019991094636560508,e7f980d9e0bfd42f7c340e04e18f10c1ea05867f72678f45cecb55b854d3d9e7,
deepseek_v4_zero,open_weight,zero,18,10,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_zero,open_weight,zero,18,11,True,2499.9018988975095,2499.402241030157,0.00019991094636560508,e7f980d9e0bfd42f7c340e04e18f10c1ea05867f72678f45cecb55b854d3d9e7,
deepseek_v4_zero,open_weight,zero,18,12,True,2500.293120475935,2499.402241030157,0.00035643700367781687,eed8fdc6dc904fc0027daad9cef5fd03635ab29280953a6a3bbe578742733e1a,
deepseek_v4_zero,open_weight,zero,18,13,True,2500.4013212308532,2499.402241030157,0.0003997276565954601,ac5dd5c4c9c2b0d0985e81536fb5dc771546e42b0fa750faf1c36f5a49314079,
deepseek_v4_zero,open_weight,zero,18,14,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_zero,open_weight,zero,18,16,True,2499.9018988975095,2499.402241030157,0.00019991094636560508,e7f980d9e0bfd42f7c340e04e18f10c1ea05867f72678f45cecb55b854d3d9e7,
deepseek_v4_zero,open_weight,zero,18,17,True,2500.0010566673063,2499.402241030157,0.00023958354014387028,1a36f4661a4464bc9cc369136959e770ba5004a943483b29c104c3b6dc077996,
deepseek_v4_zero,open_weight,zero,18,18,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_zero,open_weight,zero,18,19,True,2499.829949755475,2499.402241030157,0.00017112440658683775,e899a99a911af9035fbd63b2c74b7bb7030112875374e3cac0bd06f42d4e48ee,
deepseek_v4_zero,open_weight,zero,29,0,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,1,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,2,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,3,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,4,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,5,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,6,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,7,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,8,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,9,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,10,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,11,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,12,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,13,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,14,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,15,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,16,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,17,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,18,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,29,19,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_zero,open_weight,zero,36,0,True,2711.3018197961746,2710.7489993360227,0.0002039364250571763,00098d856295d6d8f2194c75b04f797aed1db14e2c797d3894bd8366e04f76db,
deepseek_v4_zero,open_weight,zero,36,1,True,2711.7480795367187,2710.7489993360227,0.0003685624161221449,b5e1e71ef4d8241ded3a3b52763aefca655345053c5180bb4914e55f7b813711,
deepseek_v4_zero,open_weight,zero,36,2,True,2711.176708061341,2710.7489993360227,0.0001577824894237209,5a33170765af72732beceaf744cd48075b8ba8805e2552e0bc4367a3fddea9ff,
deepseek_v4_zero,open_weight,zero,36,3,True,2710.973124732056,2710.7489993360227,8.26802467097414e-05,9594ab483afef53a67391640261f7036e8fe723df23603299c7ef33f40cb0f56,
deepseek_v4_zero,open_weight,zero,36,4,True,2711.2102990314424,2710.7489993360227,0.00017017425646295668,e8d4a0d745af0d21108a4b1dd70c0fc7b26a33bd004bfa59259884247fb0f78f,
deepseek_v4_zero,open_weight,zero,36,5,True,2710.8481571058196,2710.7489993360227,3.657947298741529e-05,0b023b77849de80e6277b30c7a921c64f8a38601261e0b8244e8ba8ae30ad3d8,
deepseek_v4_zero,open_weight,zero,36,6,True,2711.5281691739247,2710.7489993360227,0.0002874371024734381,bd818ae64a3838827def772ab2f58c611e1d1648764a90e14bdde6b4bd86a660,
deepseek_v4_zero,open_weight,zero,36,7,True,2710.8481571058196,2710.7489993360227,3.657947298741529e-05,0b023b77849de80e6277b30c7a921c64f8a38601261e0b8244e8ba8ae30ad3d8,
deepseek_v4_zero,open_weight,zero,36,8,True,2711.176708061341,2710.7489993360227,0.0001577824894237209,5a33170765af72732beceaf744cd48075b8ba8805e2552e0bc4367a3fddea9ff,
deepseek_v4_zero,open_weight,zero,36,9,True,2711.6227356373333,2710.7489993360227,0.00032232283458358393,5a6b72c73faa232956caf20deab75256cb59c9bd8c4a7b604238fad0f0fa2ad3,
deepseek_v4_zero,open_weight,zero,36,10,True,2711.619689938657,2710.7489993360227,0.00032119927106765767,02844082f64bfa085f1ef52b6dbde66a20aa1d7a82b1f9c7bab87c43cea756c2,
deepseek_v4_zero,open_weight,zero,36,11,True,2711.176708061341,2710.7489993360227,0.0001577824894237209,5a33170765af72732beceaf744cd48075b8ba8805e2552e0bc4367a3fddea9ff,
deepseek_v4_zero,open_weight,zero,36,12,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
deepseek_v4_zero,open_weight,zero,36,13,True,2711.2026620263778,2710.7489993360227,0.00016735695206976102,8d2967a5b69cca48557a41c1a34410f5f6ad192530c4f2233dba2fc9130ce5c6,
deepseek_v4_zero,open_weight,zero,36,14,True,2711.5281691739247,2710.7489993360227,0.0002874371024734381,bd818ae64a3838827def772ab2f58c611e1d1648764a90e14bdde6b4bd86a660,
deepseek_v4_zero,open_weight,zero,36,15,True,2711.347814973172,2710.7489993360227,0.0002209041255002763,a7ca652ee5e671be6840d3a1eaa1ccfd3a0f90f6224b29d0700505ffd9ae2649,
deepseek_v4_zero,open_weight,zero,36,16,True,2711.2026620263778,2710.7489993360227,0.00016735695206976102,8d2967a5b69cca48557a41c1a34410f5f6ad192530c4f2233dba2fc9130ce5c6,
deepseek_v4_zero,open_weight,zero,36,17,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
deepseek_v4_zero,open_weight,zero,36,18,True,2710.8481571058196,2710.7489993360227,3.657947298741529e-05,0b023b77849de80e6277b30c7a921c64f8a38601261e0b8244e8ba8ae30ad3d8,
deepseek_v4_zero,open_weight,zero,36,19,True,2711.8472373065156,2710.7489993360227,0.0004051418891095602,9ce70e0bd509115f4e6a465077a77ff84e256048bd7c3fb8dbf94f965a28f0d4,
deepseek_v4_zero,open_weight,zero,39,0,True,2413.555381257964,2412.3449305605654,0.0005017734744580985,461f6f34d2afa7fdb74b17b3233716e5133af49ee060ba3c95765290c1d5eb59,
deepseek_v4_zero,open_weight,zero,39,1,True,2413.0976154794507,2412.3449305605654,0.00031201380422424713,0ab309c0b4f49450caa50728c78c62e407b33467b11556717d19b68beaef841f,
deepseek_v4_zero,open_weight,zero,39,2,True,2412.7085936647545,2412.3449305605654,0.00015075087297095884,e0032aef61fcab4a1138a97f906fc47f40e794a2afa80262d47ac1237efd3de2,
deepseek_v4_zero,open_weight,zero,39,3,True,2413.0976154794507,2412.3449305605654,0.00031201380422424713,0ab309c0b4f49450caa50728c78c62e407b33467b11556717d19b68beaef841f,
deepseek_v4_zero,open_weight,zero,39,4,True,2413.0976154794507,2412.3449305605654,0.00031201380422424713,0ab309c0b4f49450caa50728c78c62e407b33467b11556717d19b68beaef841f,
deepseek_v4_zero,open_weight,zero,39,6,True,2413.6108603791945,2412.3449305605654,0.0005247714796469335,646a95fdb6b4848a3a93cd4fb35504696f85ad0ec5b7034c0c63bd2666401e82,
deepseek_v4_zero,open_weight,zero,39,7,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
deepseek_v4_zero,open_weight,zero,39,8,True,2413.73620427858,2412.3449305605654,0.000576730839934703,11cf04c8ba7d412cb0046addca7922a0a2e2fbf867fcb8e4ee83b20afbd1a807,
deepseek_v4_zero,open_weight,zero,39,9,True,2412.8489312974953,2412.3449305605654,0.00020892565177762305,ecf0472051727924bfde43c3c484448c167194861160bc217aa244ff42b3cd97,
deepseek_v4_zero,open_weight,zero,39,10,True,2413.628003523662,2412.3449305605654,0.0005318779030485699,9a97679ceae78b57cb32245b08ac3e42a220b6609ad432b58c8bbe3a1e91e4c1,
deepseek_v4_zero,open_weight,zero,39,12,True,2413.516293915786,2412.3449305605654,0.0004855704258462618,38da302c6bbf078a044275a4be56671dd3e51334de28089de193dba347ddca69,
deepseek_v4_zero,open_weight,zero,39,13,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
deepseek_v4_zero,open_weight,zero,39,14,True,2413.0976154794507,2412.3449305605654,0.00031201380422424713,0ab309c0b4f49450caa50728c78c62e407b33467b11556717d19b68beaef841f,
deepseek_v4_zero,open_weight,zero,39,15,True,2413.236781945236,2412.3449305605654,0.0003697030940195612,975e281d6d5656f0b9a52857893e1e9280ba572fcae6c04705ba837e8c785a06,
deepseek_v4_zero,open_weight,zero,39,16,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
deepseek_v4_zero,open_weight,zero,39,17,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
deepseek_v4_zero,open_weight,zero,39,19,True,2412.8489312974953,2412.3449305605654,0.00020892565177762305,ecf0472051727924bfde43c3c484448c167194861160bc217aa244ff42b3cd97,
deepseek_v4_zero,open_weight,zero,42,0,True,2374.5893641793773,2373.8902194904344,0.00029451433061337013,e53313b69dfd9b4b893941a9ff02d887d9f6836a0b6576b74ebc690278cb3284,
deepseek_v4_zero,open_weight,zero,42,1,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
deepseek_v4_zero,open_weight,zero,42,2,True,2374.8274925542028,2373.8902194904344,0.00039482578262170265,dc18ab7809af752630b5ba5bdae4f976564885b796e902b5144b9a6f80ea1caa,
deepseek_v4_zero,open_weight,zero,42,3,True,2375.1417685271476,2373.8902194904344,0.0005272143700823016,f85fd26624b98e232191224f1eaaa8b5bf667c04fca3671aa84f12d2f4e0a73a,
deepseek_v4_zero,open_weight,zero,42,4,True,2374.669389328337,2373.8902194904344,0.00032822488230716283,ceac8e7ae9f9bc3bacad92b159acb1e1884bb785ceabc9d1d8baed0cbba34a24,
deepseek_v4_zero,open_weight,zero,42,5,True,2375.097941283877,2373.8902194904344,0.0005087521670238528,442264737343e7b726fcfa5cbe68cefc447fde53916542758a543f16402c3090,
deepseek_v4_zero,open_weight,zero,42,6,True,2374.260813223856,2373.8902194904344,0.00015611241428897173,cad63f1341fd9d2ad7d7b206901a8c65ff00e657ca5119a69c74b17a64f2096d,
deepseek_v4_zero,open_weight,zero,42,7,True,2375.1417685271476,2373.8902194904344,0.0005272143700823016,f85fd26624b98e232191224f1eaaa8b5bf667c04fca3671aa84f12d2f4e0a73a,
deepseek_v4_zero,open_weight,zero,42,8,True,2374.216307440501,2373.8902194904344,0.00013736437657876097,eb7e9333aab73e4da741b298f55c8de72d2b570f63859e020ecb8daaada039f0,
deepseek_v4_zero,open_weight,zero,42,9,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
deepseek_v4_zero,open_weight,zero,42,10,True,2375.316374913979,2373.8902194904344,0.000600767218229091,d604107d95ace5f6dd7048e932e98a5c2de6b2530aacdd2d0bca77548e037ab3,
deepseek_v4_zero,open_weight,zero,42,11,True,2374.9896461779085,2373.8902194904344,0.00046313291088501785,f953ab4280acdc9d9678b0048f1fa2a370345f48278dea448ddadbb5a2388fa3,
deepseek_v4_zero,open_weight,zero,42,12,True,2374.3726204434674,2373.8902194904344,0.0002032111464432178,0618e51bd8f42c66c5c83ce3cf38708ed2149bf41272babf72d624a26b5feaec,
deepseek_v4_zero,open_weight,zero,42,13,True,2374.9178314192704,2373.8902194904344,0.0004328809817736965,478440ac79888d644e99c20024dabf562eb8ac1bf0d82d6ac507d55b529c6382,
deepseek_v4_zero,open_weight,zero,42,14,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
deepseek_v4_zero,open_weight,zero,42,15,True,2374.5893641793773,2373.8902194904344,0.00029451433061337013,e53313b69dfd9b4b893941a9ff02d887d9f6836a0b6576b74ebc690278cb3284,
deepseek_v4_zero,open_weight,zero,42,16,True,2374.449048671024,2373.8902194904344,0.00023540649689743562,9356327b0847d4ac48e7c733a046a662e5569eab043dbcff4c3c24d1542e2b7b,
deepseek_v4_zero,open_weight,zero,42,17,True,2374.866076583303,2373.8902194904344,0.00041107928448261657,196ad0ee173e5b43993ca7fcd7effb48af83678cd1b5ae92babbe5474e99b014,
deepseek_v4_zero,open_weight,zero,42,18,True,2375.022841934159,2373.8902194904344,0.0004771166056564656,48c47a47cf9771652bc90c125510a1eda805d19f6683ae02e57c41d618972ec4,
deepseek_v4_zero,open_weight,zero,42,19,True,2374.178448188421,2373.8902194904344,0.00012141618665435429,ac6658a29eadd772167558ae2bda8a5800c995160e995664daeb9e2aaac6ae97,
deepseek_v4_zero,open_weight,zero,46,0,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,1,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,2,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,3,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,4,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,5,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,6,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,7,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,8,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,9,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,10,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,11,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,12,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,13,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,14,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,15,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,16,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,17,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
deepseek_v4_zero,open_weight,zero,46,18,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,46,19,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
deepseek_v4_zero,open_weight,zero,52,0,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
deepseek_v4_zero,open_weight,zero,52,1,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
deepseek_v4_zero,open_weight,zero,52,2,True,2348.886237312267,2347.887157111571,0.00042552309112038606,2646ab6c5b7d4186ef0f6e5a56947e780673ba70ddaafda1c2a166333cbd4c30,
deepseek_v4_zero,open_weight,zero,52,3,True,2348.886237312267,2347.887157111571,0.00042552309112038606,2646ab6c5b7d4186ef0f6e5a56947e780673ba70ddaafda1c2a166333cbd4c30,
deepseek_v4_zero,open_weight,zero,52,4,True,2348.2157080670922,2347.887157111571,0.00013993473005125787,1fb5e9eced90ca0e3768ee04cbcbdf54622eaccc0787f5e3d2b18c223b4b3b32,
deepseek_v4_zero,open_weight,zero,52,5,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
deepseek_v4_zero,open_weight,zero,52,6,True,2348.512014336956,2347.887157111571,0.00026613596973441123,f76a4604faa35497b7002446acc48099567913013302c65e0fd1685e0a5edafe,
deepseek_v4_zero,open_weight,zero,52,7,True,2348.3408198019265,2347.887157111571,0.00019322167548869478,e728ad37b690c6b52cc6b14fbade8375428037a50ca9bd4252a8f8f5567a16e0,
deepseek_v4_zero,open_weight,zero,52,8,True,2348.3408198019265,2347.887157111571,0.00019322167548869478,e728ad37b690c6b52cc6b14fbade8375428037a50ca9bd4252a8f8f5567a16e0,
deepseek_v4_zero,open_weight,zero,52,9,True,2348.512014336956,2347.887157111571,0.00026613596973441123,f76a4604faa35497b7002446acc48099567913013302c65e0fd1685e0a5edafe,
